T,IN1,OUT1,YAW,PITCH
56.96,0,100,0,-78.5398
57.13,0,97,0,-78.5398
57.14,0,97,0,-78.5398
57.15,0,97,0,-78.5398
57.16,0,97,0,-78.5398
57.17,0,97,0,-78.5398
57.18,0,97,0,-78.5398
57.19,0,97,0,-78.5398
57.2,0,97,0,-78.5398
57.21,0,97,0,-78.5398
57.22,0,97,0,-78.5398
57.23,0,97,0,-78.5398
57.24,0,97,0,-78.5398
57.25,0,97,0,-78.5398
57.26,0,97,0,-78.5398
57.27,0,97,0,-78.5398
57.28,0,97,0,-78.5398
57.29,0,97,0,-78.5398
57.3,0,97,0,-78.5398
57.31,0,97,0,-78.5398
57.32,0,97,0,-78.5398
57.33,0,97,0,-78.5398
57.34,0,97,0,-78.5398
57.35,0,97,0,-78.5398
57.36,0,97,0,-78.5398
57.37,0,97,0,-78.5398
57.38,0,97,0,-78.5398
57.39,0,97,0,-78.5398
57.4,0,97,0,-78.5398
57.41,0,97,0,-78.5398
57.42,0,97,0,-78.5398
57.43,0,97,0,-78.5398
57.44,0,97,0,-78.5398
57.45,0,97,0,-78.5398
57.46,0,97,0,-78.5398
57.47,0,97,0,-78.5398
57.48,0,97,0,-78.5398
57.49,0,97,0,-78.5398
57.5,0,97,0,-78.5398
57.51,0,97,0,-78.5398
57.52,0,97,0,-78.5398
57.53,0,97,0,-78.5398
57.54,0,97,0,-78.5398
57.55,0,97,0,-78.5398
57.56,0,97,0,-78.5398
57.57,0,97,0,-78.5398
57.58,0,97,0,-78.5398
57.59,0,97,0,-78.5398
57.6,0,97,0,-78.5398
57.61,0,97,0,-78.5398
57.62,0,97,0,-78.5398
57.63,0,97,0,-78.5398
57.64,0,97,0,-78.5398
57.65,0,97,0,-78.5398
57.66,0,97,0,-78.5398
57.67,0,97,0,-78.5398
57.68,0,97,0,-78.5398
57.69,0,97,0,-78.5398
57.7,0,97,0,-78.5398
57.71,0,97,0,-78.5398
57.72,0,97,0,-78.5398
57.73,0,97,0,-78.5398
57.74,0,97,0,-78.5398
57.75,0,97,0,-78.5398
57.76,0,97,0,-78.5398
57.77,0,97,0,-78.5398
57.78,0,97,0,-78.5398
57.79,0,97,0,-78.5398
57.8,0,97,0,-78.5398
57.81,0,97,0,-78.5398
57.82,0,97,0,-78.5398
57.83,0,97,0,-78.5398
57.84,0,97,0,-78.5398
57.85,0,97,0,-78.5398
