T,IN1,OUT1,YAW,IN2,OUT2,PITCH
42.83,0,57.050738642383,0,0,76.550738642383,-78.5398
42.92,0,79.607534512891,0,0,97,-78.5398
42.93,0,79.081529192096,0,0,97,-78.5398
42.94,0,79.028928660016,0,0,97,-78.5398
42.95,0,79.023668606808,0,0,97,-78.5398
42.96,0,79.023142601488,0,0,97,-78.5398
42.97,0,79.023090000956,0,0,97,-78.5398
42.98,0,79.023084740902,0,0,97,-78.5398
42.99,0,79.023084214897,0,0,97,-78.5398
43,0,79.023084162297,0,0,97,-78.5398
43.01,0,79.023084157036,0,0,97,-78.5398
43.02,0,79.02308415651,0,0,97,-78.5398
43.03,0,79.023084156458,0,0,97,-78.5398
43.04,0,79.023084156453,0,0,97,-78.5398
43.05,0,79.023084156452,0,0,97,-78.5398
43.06,0,79.023084156452,0,0,97,-78.5398
43.07,0,79.023084156452,0,0,97,-78.5398
43.08,0,79.023084156452,0,0,97,-78.5398
43.09,0,79.023084156452,0,0,97,-78.5398
43.1,0,79.023084156452,0,0,97,-78.5398
43.11,0,79.023084156452,0,0,97,-78.5398
43.12,0,79.023084156452,0,0,97,-78.5398
43.13,0,79.023084156452,0,0,97,-78.5398
43.14,0,79.023084156452,0,0,97,-78.5398
43.15,0,79.023084156452,0,0,97,-78.5398
43.16,0,79.023084156452,0,0,97,-78.5398
43.17,0,97,0.61359231515426,0,97,-78.5398
43.18,0,82.821034317114,0.61359231515426,0,97,-78.5398
43.19,0,80.075075495138,0.61359231515426,0,97,-78.5398
43.2,0,79.800479612941,0.61359231515426,0,97,-78.5398
43.21,0,79.773020024721,0.61359231515426,0,97,-78.5398
43.22,0,79.770274065899,0.61359231515426,0,97,-78.5398
43.23,0,79.769999470017,0.61359231515426,0,97,-78.5398
43.24,0,97,1.2271846303085,0,97,-78.5398
43.25,0,83.567919425131,1.2271846303085,0,97,-78.5398
43.26,0,80.82196032856,1.2271846303085,0,97,-78.5398
43.27,0,80.547364418903,1.2271846303085,0,97,-78.5398
43.28,0,80.519904827938,1.2271846303085,0,97,-78.5398
43.29,0,90.854358984465,1.2271846303085,0,97,-79.153392315154
43.3,0,50,0.61359231515426,0,97,-78.5398
43.31,0,50,0,0,97,-78.5398
43.32,0,65.209183017164,0,0,97,-77.926207684846
43.33,0,67.139856535761,0,0,97,-77.312615369691
43.34,0,77.518030457539,0,0,97,-77.312615369691
43.35,0,78.555847849717,0,0,97,-77.312615369691
43.36,0,78.659629588934,0,0,97,-77.312615369691
43.37,0,68.323638378813,0,0,97,-76.699023054537
43.38,0,50,-0.61359231515426,0,97,-76.699023054537
43.39,0,64.223529437202,-0.61359231515426,0,97,-76.085430739383
43.4,0,76.237470488219,-0.61359231515426,0,97,-76.085430739383
43.41,0,67.085244615599,-0.61359231515426,0,97,-75.471838424229
43.42,0,76.365276537636,-0.61359231515426,0,97,-75.471838424229
43.43,0,66.93385182953,-0.61359231515426,0,97,-74.858246109074
43.44,0,50,-1.2271846303085,0,97,-74.858246109074
43.45,0,62.935355778081,-1.2271846303085,0,97,-74.24465379392
43.46,0,64.57717469267,-1.2271846303085,0,97,-73.631061478766
43.47,0,74.967176817457,-1.2271846303085,0,97,-73.631061478766
43.48,0,65.675000316458,-1.2271846303085,0,97,-73.017469163612
43.49,0,64.565941276769,-1.2271846303085,0,97,-72.403876848457
43.5,0,50,-1.8407769454628,0,97,-71.790284533303
43.51,0,60.310128540437,-1.8407769454628,0,97,-71.176692218149
43.52,0,62.869086704626,-1.8407769454628,0,97,-70.563099902995
43.53,0,73.332344353922,-1.8407769454628,0,97,-70.563099902995
43.54,0,63.999834511905,-1.8407769454628,0,97,-69.94950758784
43.55,0,62.937543627029,-1.8407769454628,0,97,-69.335915272686
43.56,0,50,-2.454369260617,0,97,-68.722322957532
43.57,0,58.685160257042,-2.454369260617,0,97,-68.108730642378
43.58,0,61.244505318703,-2.454369260617,0,97,-67.495138327223
43.59,0,61.372759125537,-2.454369260617,0,97,-66.881546012069
43.6,0,61.217815839614,-2.454369260617,0,97,-66.267953696915
43.61,0,61.101547347105,-2.454369260617,0,97,-65.654361381761
43.62,0,60.839578840115,-2.454369260617,0,97,-65.040769066606
43.63,0,60.677320524336,-2.454369260617,0,97,-64.427176751452
43.64,0,50.231018173508,-2.454369260617,0,73.980381068375,-63.199992121144
43.65,0,59.188082192585,-2.454369260617,0,97,-62.586399805989
43.66,0,50.663656236337,-2.454369260617,0,76.194576863961,-61.359215175681
43.67,0,58.684315023845,-2.454369260617,0,97,-60.745622860527
43.68,0,50,-2.454369260617,0,64.91009937249,-59.518438230218
43.69,0,58.0439426342,-2.454369260617,0,97,-58.904845915064
43.7,0,50,-2.454369260617,0,61.064036853572,-57.677661284755
43.72,0,50,-2.454369260617,0,52.733091569017,-56.450476654447
43.73,0,57.099252372922,-2.454369260617,0,97,-55.836884339293
43.74,0,50,-3.0679615757713,0,64.742832094981,-54.609699708984
43.75,0,50,-3.0679615757713,0,50,-53.382515078675
43.76,0,50,-3.0679615757713,0,50,-52.155330448367
43.77,0,55.067025012487,-3.0679615757713,0,97,-51.541738133213
43.78,0,55.94697230403,-3.0679615757713,0,97,-50.928145818058
43.79,0,50,-3.0679615757713,0,50,-49.70096118775
43.8,0,54.4945279766,-3.0679615757713,0,97,-49.087368872596
43.81,0,55.229840976223,-3.0679615757713,0,97,-48.473776557441
43.82,0,50,-3.0679615757713,0,50,-47.246591927133
43.83,0,53.800341448222,-3.0679615757713,0,96.798020621856,-46.632999611979
43.84,0,54.584711623031,-3.0679615757713,0,97,-46.019407296824
43.85,0,50,-3.0679615757713,0,50,-44.792222666516
43.86,0,53.091758309853,-3.0679615757713,0,91.628464150791,-44.178630351362
43.87,0,53.830653371147,-3.0679615757713,0,96.123940899684,-43.565038036207
43.88,0,53.740108028347,-3.0679615757713,0,95.378723652422,-42.951445721053
43.89,0,53.566611413487,-3.0679615757713,0,94.109391313447,-42.337853405899
43.9,0,50,-3.0679615757713,0,50,-41.11066877559
43.91,0,83.327440128711,-2.454369260617,0,73.827955560653,-40.497076460436
43.92,0,56.566267486732,-2.454369260617,0,87.143956892195,-39.883484145282
43.93,0,53.738587156352,-2.454369260617,0,87.362120519599,-39.269891830128
43.94,0,53.290651252652,-2.454369260617,0,86.184540473014,-38.656299514973
43.95,0,53.081167545998,-2.454369260617,0,84.870404677952,-38.042707199819
43.96,0,63.28798628907,-2.454369260617,0,97,-38.042707199819
43.97,0,85.272686367405,-1.8407769454628,0,79.926386497522,-37.429114884665
43.98,0,97,-1.2271846303085,0,97,-37.429114884665
43.99,0,58.628523058384,-1.2271846303085,0,87.400950701694,-36.815522569511
44,0,54.485467853816,-1.2271846303085,0,81.133447152323,-36.201930254356
44.01,0,53.981443113492,-1.2271846303085,0,79.784011299779,-35.588337939202
44.02,0,74.660526267474,-0.61359231515426,0,50,-34.361153308894
44.03,0,56.13761303635,-0.61359231515426,0,67.859007726137,-33.747560993739
44.04,0,64.501661527012,-0.61359231515426,0,97,-33.747560993739
44.05,0,54.973551103239,-0.61359231515426,0,80.440377243656,-33.133968678585
44.06,0,85.154029985634,0,0,63.320183393655,-32.520376363431
44.07,0,50,0,0,50,-31.293191733122
44.08,0,63.628735548028,0,0,97,-31.293191733122
44.09,0,54.918929926945,0,0,74.463349728639,-30.679599417968
44.1,0,53.883270688522,0,0,67.929184198523,-30.066007102814
44.11,0,53.626196303698,0,0,66.150039456362,-29.452414787659
44.12,0,53.439452615216,0,0,64.798833594343,-28.838822472505
44.13,0,53.271390758843,0,0,63.564022567749,-28.225230157351
44.14,0,84.417703968298,0.61359231515426,0,52.078295452913,-27.611637842197
44.15,0,56.725650925762,0.61359231515426,0,59.786743452169,-26.998045527042
44.16,0,53.783029874253,0.61359231515426,0,59.306078879458,-26.384453211888
44.17,0,63.710210234978,0.61359231515426,0,97,-26.384453211888
44.18,0,54.332107299695,0.61359231515426,0,64.61356742754,-25.770860896734
44.19,0,53.230832772684,0.61359231515426,0,57.500495353343,-25.15726858158
44.2,0,63.338259587977,0.61359231515426,0,97,-25.15726858158
44.21,0,53.983517396968,0.61359231515426,0,62.085110720631,-24.543676266425
44.22,0,63.255162581983,0.61359231515426,0,97,-24.543676266425
44.23,0,85.117704680685,1.2271846303085,0,50.725887513721,-23.930083951271
44.24,0,66.882412164553,1.2271846303085,0,97,-23.930083951271
44.25,0,54.696306286022,1.2271846303085,0,59.273252904702,-23.316491636117
44.26,0,63.681906856665,1.2271846303085,0,97,-23.316491636117
44.27,0,64.580466913729,1.2271846303085,0,97,-23.316491636117
44.28,0,64.670322919435,1.2271846303085,0,97,-23.316491636117
44.29,0,54.309700789081,1.2271846303085,0,58.686852605846,-22.702899320963
44.3,0,63.484880838548,1.2271846303085,0,97,-22.702899320963
44.31,0,64.402398843495,1.2271846303085,0,97,-22.702899320963
44.32,0,54.10801806183,1.2271846303085,0,57.239633330354,-22.089307005808
44.33,0,94.627101168724,1.8407769454628,0,97,-22.089307005808
44.34,0,68.030451730711,1.8407769454628,0,97,-22.089307005808
44.35,0,65.370786786909,1.8407769454628,0,97,-22.089307005808
44.36,0,65.104820292529,1.8407769454628,0,97,-22.089307005808
44.37,0,54.692091060932,1.8407769454628,0,55.796928971905,-21.475714690654
44.38,0,53.522062140836,1.8407769454628,0,50,-20.8621223755
44.39,0,73.98229556249,1.8407769454628,0,97,-21.475714690654
44.4,0,50,1.2271846303085,0,97,-21.475714690654
44.41,0,50,0.61359231515426,0,66.476454918734,-20.8621223755
44.42,0,50,0.61359231515426,0,50,-20.248530060346
44.43,0,71.95796165262,0.61359231515426,0,97,-20.8621223755
44.44,0,74.46717185248,0.61359231515426,0,97,-21.475714690654
44.45,0,64.511700685424,0.61359231515426,0,97,-21.475714690654
44.46,0,53.139262060659,0.61359231515426,0,55.714343307407,-20.8621223755
44.47,0,51.85699838017,0.61359231515426,0,50,-20.248530060346
44.48,0,61.933952401349,0.61359231515426,0,97,-20.248530060346
44.49,0,62.941647803467,0.61359231515426,0,97,-20.248530060346
44.5,0,73.428549925838,0.61359231515426,0,97,-20.8621223755
44.51,0,64.249473024338,0.61359231515426,0,97,-20.8621223755
44.52,0,63.331565334188,0.61359231515426,0,97,-20.8621223755
44.53,0,63.239774565173,0.61359231515426,0,97,-20.8621223755
44.54,0,63.230595488271,0.61359231515426,0,97,-20.8621223755
44.55,0,52.856914823722,0.61359231515426,0,53.755021568579,-20.248530060346
44.56,0,51.678388830021,0.61359231515426,0,50,-19.634937745191
44.57,0,51.386905006557,0.61359231515426,0,50,-19.021345430037
44.58,0,61.570212127143,0.61359231515426,0,97,-19.021345430037
44.59,0,62.588542839202,0.61359231515426,0,97,-19.021345430037
44.6,0,62.690375910408,0.61359231515426,0,97,-19.021345430037
44.61,0,62.700559217529,0.61359231515426,0,97,-19.021345430037
44.62,0,62.701577548241,0.61359231515426,0,97,-19.021345430037
44.63,0,62.701679381312,0.61359231515426,0,97,-19.021345430037
44.64,0,62.701689564619,0.61359231515426,0,97,-19.021345430037
44.65,0,62.70169058295,0.61359231515426,0,97,-19.021345430037
44.66,0,50,0,0,97,-19.021345430037
44.67,0,58.896107782409,0,0,97,-19.021345430037
44.68,0,61.648936082109,0,0,97,-19.021345430037
44.69,0,72.2979528391,0,0,97,-19.634937745191
44.7,0,63.1474860562,0,0,97,-19.634937745191
44.71,0,62.23243937791,0,0,97,-19.634937745191
44.72,0,51.773025030717,0,0,51.500245829972,-19.021345430037
44.73,0,60.936627806939,0,0,97,-19.021345430037
44.74,0,61.852988084562,0,0,97,-19.021345430037
44.75,0,61.944624112324,0,0,97,-19.021345430037
44.76,0,82.877053689253,0.61359231515426,0,50,-18.407753114883
44.77,0,74.941641973982,0.61359231515426,0,97,-19.021345430037
44.78,0,63.925685823886,0.61359231515426,0,97,-19.021345430037
