T,IN1,OUT1,YAW,PITCH
13.76,0,100,0,-78.5398
21.64,0,97,0,-78.5398
21.65,0,97,0,-78.5398
21.66,0,97,0,-78.5398
21.67,0,97,0,-78.5398
21.68,0,97,0,-78.5398
21.69,0,97,0,-78.5398
21.7,0,97,0,-78.5398
21.71,0,97,0,-78.5398
21.72,0,97,0,-78.5398
21.73,0,97,0,-78.5398
21.74,0,97,0,-78.5398
21.75,0,97,0,-78.5398
21.76,0,97,0,-78.5398
21.77,0,97,0,-78.5398
21.78,0,97,0,-78.5398
21.79,0,97,0,-78.5398
21.8,0,97,0,-78.5398
21.81,0,97,0,-78.5398
21.82,0,97,0,-78.5398
21.83,0,97,0,-78.5398
21.84,0,97,0,-78.5398
21.85,0,97,0,-78.5398
21.86,0,97,0,-78.5398
21.87,0,97,0,-78.5398
21.88,0,97,0,-78.5398
21.89,0,97,0,-78.5398
21.9,0,97,0,-78.5398
21.91,0,97,0,-78.5398
21.92,0,97,0,-78.5398
21.93,0,97,0,-78.5398
21.94,0,97,0,-78.5398
21.95,0,97,0,-78.5398
21.96,0,97,0,-78.5398
21.97,0,97,0,-78.5398
21.98,0,97,0,-78.5398
21.99,0,97,0,-78.5398
22,0,97,0,-78.5398
22.01,0,97,0,-78.5398
22.02,0,97,0,-78.5398
22.03,0,97,0,-78.5398
22.04,0,97,0,-78.5398
22.05,0,97,0,-78.5398
22.06,0,97,0,-78.5398
22.07,0,97,0,-78.5398
22.08,0,97,0,-78.5398
22.09,0,97,0,-78.5398
22.1,0,97,0,-78.5398
22.11,0,97,0,-78.5398
22.12,0,97,0,-78.5398
22.13,0,97,0,-78.5398
22.14,0,97,0,-78.5398
22.15,0,97,0,-78.5398
22.16,0,97,0,-78.5398
22.17,0,97,0,-78.5398
22.18,0,97,0,-78.5398
22.19,0,97,0,-78.5398
22.2,0,97,0,-78.5398
22.21,0,97,0,-78.5398
22.22,0,97,0,-78.5398
22.23,0,97,0,-78.5398
22.24,0,97,0,-78.5398
22.25,0,97,0,-78.5398
22.26,0,97,0,-78.5398
22.27,0,97,0,-78.5398
22.28,0,97,0,-78.5398
22.29,0,97,0,-78.5398
22.3,0,97,0,-78.5398
22.31,0,97,0,-78.5398
22.32,0,97,0,-78.5398
22.33,0,97,0,-78.5398
22.34,0,97,0,-78.5398
22.35,0,97,0,-78.5398
22.36,0,97,0,-78.5398
22.37,0,97,0,-78.5398
22.38,0,97,0,-78.5398
22.39,0,97,0,-78.5398
22.4,0,97,0,-78.5398
22.41,0,97,0,-78.5398
22.42,0,97,0,-78.5398
22.43,0,97,0,-78.5398
22.44,0,97,0,-78.5398
22.45,0,97,0,-78.5398
22.46,0,97,0,-78.5398
22.47,0,97,0,-78.5398
22.48,0,97,0,-78.5398
22.49,0,97,0,-78.5398
22.5,0,97,0,-78.5398
22.51,0,97,0,-78.5398
22.52,0,97,0,-78.5398
22.53,0,97,0,-78.5398
22.54,0,97,0,-78.5398
22.55,0,97,0,-78.5398
22.56,0,97,0,-78.5398
22.57,0,97,0,-78.5398
22.58,0,97,0,-78.5398
22.59,0,97,0,-78.5398
22.6,0,97,0,-78.5398
22.61,0,97,0,-78.5398
22.62,0,97,0,-78.5398
22.63,0,97,0,-78.5398
22.64,0,97,0,-78.5398
22.65,0,97,0,-78.5398
22.66,0,97,0,-78.5398
22.67,0,97,0,-78.5398
22.68,0,97,0,-78.5398
22.69,0,97,0,-78.5398
22.7,0,97,0,-78.5398
22.71,0,97,0,-78.5398
22.72,0,97,0,-78.5398
