T,IN1,OUT1,YAW,PITCH
321.17,31.6,100,0,-78.5398
321.34,31.6,97,0,-78.5398
321.35,31.6,50,0,-78.5398
321.36,31.6,97,0,-78.5398
321.37,31.6,97,0,-78.5398
321.38,31.6,97,0,-78.5398
321.39,31.6,97,0,-78.5398
321.4,31.6,97,0,-78.5398
321.41,31.6,97,0,-78.5398
321.42,31.6,97,0,-78.5398
321.43,31.6,97,0,-78.5398
321.44,31.6,97,0,-78.5398
321.45,31.6,97,0,-78.5398
321.46,31.6,97,0,-78.5398
321.47,31.6,97,0,-78.5398
321.48,31.6,97,0,-78.5398
321.49,31.6,97,0,-78.5398
321.5,31.6,97,0,-78.5398
321.51,31.6,97,0,-78.5398
321.52,31.6,97,0,-78.5398
321.53,31.6,97,0,-78.5398
321.54,31.6,97,0,-78.5398
321.55,31.6,97,0,-78.5398
321.56,31.6,97,0,-78.5398
321.57,31.6,97,0,-78.5398
321.58,31.6,97,0,-78.5398
321.59,31.6,97,0,-78.5398
321.6,31.6,97,0,-78.5398
321.61,31.6,97,0,-78.5398
321.62,31.6,97,0,-78.5398
321.63,31.6,97,0,-78.5398
321.64,31.6,97,0,-78.5398
321.65,31.6,97,0,-78.5398
321.66,31.6,97,0,-78.5398
321.67,31.6,97,0,-78.5398
321.68,31.6,97,0,-78.5398
321.69,31.6,97,0,-78.5398
321.7,31.6,97,0,-78.5398
321.71,31.6,97,0,-78.5398
321.72,31.6,97,0,-78.5398
321.74,31.6,97,0,-78.5398
321.75,0,97,0,-78.5398
321.76,0,97,0,-78.5398
321.77,0,97,0,-78.5398
321.78,0,97,0,-78.5398
321.79,0,97,0,-78.5398
321.8,0,97,0,-78.5398
321.81,0,97,0,-78.5398
321.82,0,97,0,-78.5398
321.83,0,97,0,-78.5398
321.84,0,97,0,-78.5398
321.85,0,97,0,-78.5398
321.86,0,97,0,-78.5398
321.87,0,97,0,-78.5398
321.88,0,97,0,-78.5398
321.89,0,97,0,-78.5398
321.9,0,97,0,-78.5398
321.91,0,97,0,-78.5398
321.92,0,97,0,-78.5398
321.93,0,97,0,-78.5398
321.94,0,97,0,-78.5398
321.95,0,97,0,-78.5398
321.96,0,97,0,-78.5398
321.97,0,97,0,-78.5398
321.98,0,97,0,-78.5398
321.99,0,97,0,-78.5398
322,0,97,0,-78.5398
322.01,0,97,0,-78.5398
322.02,0,97,0,-78.5398
322.03,0,97,0,-78.5398
322.04,0,97,0,-78.5398
322.05,0,97,0,-78.5398
322.06,0,97,0,-78.5398
322.07,0,97,0,-78.5398
322.08,0,97,0,-78.5398
322.09,0,97,0,-78.5398
322.1,0,97,0,-78.5398
322.11,0,97,0,-78.5398
322.12,0,97,0,-78.5398
322.13,0,97,0,-78.5398
322.14,0,97,0,-78.5398
322.15,0,97,0,-78.5398
322.16,0,97,0,-78.5398
322.17,0,97,0,-78.5398
322.18,0,97,0,-78.5398
322.19,0,97,0,-78.5398
322.2,0,97,0,-78.5398
322.21,0,97,0,-78.5398
322.22,0,97,0,-78.5398
322.23,0,97,0,-78.5398
322.24,0,97,0,-78.5398
322.25,0,97,0,-78.5398
322.26,0,97,0,-78.5398
322.27,0,97,0,-78.5398
322.28,0,97,0,-78.5398
322.29,0,97,0,-78.5398
322.3,0,97,0,-78.5398
322.31,0,97,0,-78.5398
322.32,0,97,0,-78.5398
322.33,0,97,0,-78.5398
322.34,0,97,0,-78.5398
322.35,0,97,0,-78.5398
322.36,0,97,0,-78.5398
322.37,0,97,0,-78.5398
322.38,0,97,0,-78.5398
322.39,0,97,0,-78.5398
322.4,0,97,0,-78.5398
322.41,0,97,0,-78.5398
322.42,0,97,0,-78.5398
322.43,0,97,0,-78.5398
322.44,0,97,0,-78.5398
322.45,0,97,0,-78.5398
322.46,0,97,0,-78.5398
322.47,0,97,0,-78.5398
322.48,0,97,0,-78.5398
322.49,0,97,0,-78.5398
322.5,0,97,0,-78.5398
322.51,0,97,0,-78.5398
322.52,0,97,0,-78.5398
322.53,0,97,0,-78.5398
322.54,0,97,0,-78.5398
322.55,0,97,0,-78.5398
322.56,0,97,0,-78.5398
322.57,0,97,0,-78.5398
322.58,0,97,0,-78.5398
322.6,0,97,0,-78.5398
322.61,0,97,0,-78.5398
322.62,0,97,0,-78.5398
322.63,0,97,0,-78.5398
322.64,0,97,0,-78.5398
322.65,0,97,0,-78.5398
322.66,0,97,0,-78.5398
322.67,0,97,0,-78.5398
322.68,0,97,0,-78.5398
322.69,0,97,0,-78.5398
322.7,0,97,0,-78.5398
322.71,0,97,0,-78.5398
322.72,0,97,0,-78.5398
322.73,0,97,0,-78.5398
322.74,0,97,0,-78.5398
322.75,0,97,0,-78.5398
322.76,0,97,0,-78.5398
322.77,0,97,0,-78.5398
322.78,0,97,0,-78.5398
322.79,0,97,0,-78.5398
322.8,0,97,0,-78.5398
322.81,0,97,0,-78.5398
322.82,0,97,0,-78.5398
322.83,0,97,0,-78.5398
322.84,0,97,0,-78.5398
322.85,0,97,0,-78.5398
322.86,0,97,0,-78.5398
322.87,0,97,0,-78.5398
322.88,0,97,0,-78.5398
322.89,0,97,0,-78.5398
322.9,0,97,0,-78.5398
322.91,0,97,0,-78.5398
322.92,0,97,0,-78.5398
322.93,0,97,0,-78.5398
322.94,0,97,0,-78.5398
322.95,0,97,0,-78.5398
322.96,0,97,0,-78.5398
322.97,0,97,0,-78.5398
322.98,0,97,0,-78.5398
322.99,0,97,0,-78.5398
323,0,97,0,-78.5398
323.01,0,97,0,-78.5398
323.02,0,97,0,-78.5398
323.03,0,97,0,-78.5398
323.04,0,97,0,-78.5398
323.05,0,97,0,-78.5398
323.06,0,97,0,-78.5398
323.07,0,97,0,-78.5398
323.08,0,97,0,-78.5398
323.09,0,97,0,-78.5398
323.1,0,97,0,-78.5398
323.11,0,97,0,-78.5398
323.12,0,97,0,-78.5398
323.13,0,97,0,-78.5398
323.14,0,97,0,-78.5398
323.15,0,97,0,-78.5398
323.16,0,97,0,-78.5398
323.17,0,97,0,-78.5398
323.18,0,97,0,-78.5398
323.19,0,97,0,-78.5398
323.2,0,97,0,-78.5398
323.21,0,97,0,-78.5398
323.22,0,97,0,-78.5398
323.23,0,97,0,-78.5398
323.24,0,97,0,-78.5398
323.25,0,97,0,-78.5398
323.26,0,97,0,-78.5398
323.27,0,97,0,-78.5398
323.28,0,97,0,-78.5398
323.29,0,97,0,-78.5398
323.3,0,97,0,-78.5398
323.31,0,97,0,-78.5398
323.32,0,97,0,-78.5398
323.33,0,97,0,-78.5398
323.34,0,97,0,-78.5398
323.35,0,97,0,-78.5398
323.36,0,97,0,-78.5398
323.37,0,97,0,-78.5398
323.38,0,97,0,-78.5398
323.39,0,97,0,-78.5398
323.4,0,97,0,-78.5398
323.41,0,97,0,-78.5398
323.42,0,97,0,-78.5398
323.43,0,97,0,-78.5398
323.44,0,97,0,-78.5398
323.45,0,97,0,-78.5398
323.46,0,97,0,-78.5398
323.47,0,97,0,-78.5398
323.48,0,97,0,-78.5398
323.49,0,97,0,-78.5398
323.5,0,97,0,-78.5398
323.51,0,97,0,-78.5398
323.52,0,97,0,-78.5398
323.53,0,97,0,-78.5398
323.54,0,97,0,-78.5398
323.55,0,97,0,-78.5398
323.56,0,97,0,-78.5398
323.57,0,97,0,-78.5398
323.58,0,97,0,-78.5398
323.59,0,97,0,-78.5398
323.6,0,97,0,-78.5398
323.61,0,97,0,-78.5398
323.62,0,97,0,-78.5398
323.63,0,97,0,-78.5398
323.64,0,97,0,-78.5398
323.65,0,97,0,-78.5398
323.66,0,97,0,-78.5398
323.67,0,97,0,-78.5398
323.68,0,97,0,-78.5398
323.69,0,97,0,-78.5398
323.7,0,97,0,-78.5398
323.71,0,97,0,-78.5398
323.72,0,97,0,-78.5398
323.73,0,97,0,-78.5398
323.74,0,97,0,-78.5398
323.75,0,97,0,-78.5398
323.76,0,97,0,-78.5398
323.77,0,97,0,-78.5398
323.78,0,97,0,-78.5398
323.79,0,97,0,-78.5398
323.8,0,97,0,-78.5398
323.81,0,97,0,-78.5398
323.82,0,97,0,-78.5398
323.83,0,97,0,-78.5398
323.84,0,97,0,-78.5398
323.85,0,97,0,-78.5398
323.86,0,97,0,-78.5398
323.87,0,97,0,-78.5398
323.88,0,97,0,-78.5398
323.89,0,50,0,-78.5398
323.9,0,97,0,-78.5398
323.91,0,97,0,-78.5398
323.92,0,97,0,-78.5398
323.93,0,97,0,-78.5398
323.94,0,97,0,-78.5398
323.95,0,97,0,-78.5398
323.96,0,97,0,-78.5398
323.97,0,97,0,-78.5398
323.98,0,97,0,-78.5398
323.99,0,97,0,-78.5398
324,0,97,0,-78.5398
324.01,0,97,0,-78.5398
324.02,0,97,0,-78.5398
324.03,0,97,0,-78.5398
324.04,0,97,0,-78.5398
324.05,0,97,0,-78.5398
324.06,0,97,0,-78.5398
324.07,0,97,0,-78.5398
324.08,0,97,0,-78.5398
324.09,0,97,0,-78.5398
324.1,0,97,0,-78.5398
324.11,0,97,0,-78.5398
324.12,0,97,0,-78.5398
324.13,0,97,0,-78.5398
324.14,0,97,0,-78.5398
324.15,0,97,0,-78.5398
324.16,0,97,0,-78.5398
324.17,0,97,0,-78.5398
324.18,0,97,0,-78.5398
324.19,0,97,0,-78.5398
324.2,0,97,0,-78.5398
324.21,0,97,0,-78.5398
324.22,0,97,0,-78.5398
324.23,0,97,0,-78.5398
324.24,0,97,0,-78.5398
324.25,0,97,0,-78.5398
324.26,0,97,0,-78.5398
324.27,0,97,0,-78.5398
324.28,0,97,0,-78.5398
324.29,0,97,0,-78.5398
324.3,0,97,0,-78.5398
324.31,0,97,0,-78.5398
324.32,0,97,0,-78.5398
324.33,0,97,0,-78.5398
324.34,0,97,0,-78.5398
324.36,0,97,0,-78.5398
324.37,0,97,0,-78.5398
324.38,0,97,0,-78.5398
324.39,0,97,0,-78.5398
324.4,0,97,0,-78.5398
324.41,0,97,0,-78.5398
324.42,0,97,0,-78.5398
324.43,0,97,0,-78.5398
324.44,0,97,0,-78.5398
324.45,0,97,0,-78.5398
324.46,0,97,0,-78.5398
324.47,0,97,0,-78.5398
324.48,0,97,0,-78.5398
324.49,0,97,0,-78.5398
324.5,0,97,0,-78.5398
324.51,0,97,0,-78.5398
324.52,0,97,0,-78.5398
324.53,0,97,0,-78.5398
324.54,0,97,0,-78.5398
324.55,0,97,0,-78.5398
324.56,0,97,0,-78.5398
324.57,0,97,0,-78.5398
324.58,0,97,0,-78.5398
324.59,0,97,0,-78.5398
324.6,0,97,0,-78.5398
324.61,0,97,0,-78.5398
324.62,0,97,0,-78.5398
324.63,0,97,0,-78.5398
324.64,0,97,0,-78.5398
324.65,0,97,0,-78.5398
324.66,0,97,0,-78.5398
324.67,0,97,0,-78.5398
324.68,0,97,0,-78.5398
324.69,0,97,0,-78.5398
324.7,0,97,0,-78.5398
324.71,0,97,0,-78.5398
324.72,0,97,0,-78.5398
324.73,0,97,0,-78.5398
324.74,0,97,0,-78.5398
324.75,0,97,0,-78.5398
324.76,0,97,0,-78.5398
324.77,0,97,0,-78.5398
324.78,0,97,0,-78.5398
324.79,0,97,0,-78.5398
324.8,0,97,0,-78.5398
324.81,0,97,0,-78.5398
324.82,0,97,0,-78.5398
324.83,0,97,0,-78.5398
324.84,0,97,0,-78.5398
324.85,0,97,0,-78.5398
324.86,0,97,0,-78.5398
324.87,0,97,0,-78.5398
324.88,0,97,0,-78.5398
324.89,0,97,0,-78.5398
324.9,0,97,0,-78.5398
324.91,0,97,0,-78.5398
324.92,0,97,0,-78.5398
324.93,0,97,0,-78.5398
324.94,0,97,0,-78.5398
324.95,0,97,0,-78.5398
324.96,0,97,0,-78.5398
324.97,0,97,0,-78.5398
324.98,0,97,0,-78.5398
324.99,0,97,0,-78.5398
325,0,97,0,-78.5398
325.01,0,97,0,-78.5398
325.02,0,97,0,-78.5398
325.03,0,97,0,-78.5398
325.04,0,97,0,-78.5398
325.05,0,97,0,-78.5398
325.06,0,97,0,-78.5398
325.07,0,97,0,-78.5398
325.08,0,97,0,-78.5398
325.09,0,97,0,-78.5398
325.1,0,97,0,-78.5398
325.11,0,97,0,-78.5398
325.12,0,97,0,-78.5398
325.13,0,97,0,-78.5398
325.14,0,97,0,-78.5398
325.15,0,97,0,-78.5398
325.16,0,97,0,-78.5398
325.17,0,97,0,-78.5398
325.18,0,97,0,-78.5398
325.19,0,97,0,-78.5398
325.2,0,97,0,-78.5398
325.21,0,97,0,-78.5398
325.22,0,97,0,-78.5398
325.23,0,97,0,-78.5398
325.24,0,97,0,-78.5398
325.25,0,97,0,-78.5398
