T,IN1,OUT1,YAW,IN2,OUT2,PITCH
444.51,0,57.050751431684,0,0,76.550751431684,-78.5398
444.61,0,79.607581809323,0,0,97,-78.5398
444.62,0,79.081533921739,0,0,97,-78.5398
444.63,0,79.028929132981,0,0,97,-78.5398
444.64,0,79.023668654105,0,0,97,-78.5398
444.65,0,79.023142606217,0,0,97,-78.5398
444.66,0,79.023090001429,0,0,97,-78.5398
444.67,0,79.02308474095,0,0,97,-78.5398
444.68,0,79.023084214902,0,0,97,-78.5398
444.69,0,79.023084162297,0,0,97,-78.5398
444.7,0,79.023084157037,0,0,97,-78.5398
444.71,0,79.02308415651,0,0,97,-78.5398
444.72,0,79.023084156458,0,0,97,-78.5398
444.73,0,79.023084156453,0,0,97,-78.5398
444.74,0,79.023084156452,0,0,97,-78.5398
444.75,0,79.023084156452,0,0,97,-78.5398
444.76,0,79.023084156452,0,0,97,-78.5398
444.77,0,79.023084156452,0,0,97,-78.5398
444.78,0,79.023084156452,0,0,97,-78.5398
444.79,0,79.023084156452,0,0,97,-78.5398
444.8,0,79.023084156452,0,0,97,-78.5398
444.81,0,79.023084156452,0,0,97,-78.5398
444.82,0,79.023084156452,0,0,97,-78.5398
444.83,0,79.023084156452,0,0,97,-78.5398
444.84,0,79.023084156452,0,0,97,-78.5398
444.85,0,79.023084156452,0,0,97,-78.5398
444.86,0,79.023084156452,0,0,97,-78.5398
444.87,0,79.023084156452,0,0,97,-78.5398
444.88,0,79.023084156452,0,0,97,-78.5398
444.89,0,79.023084156452,0,0,97,-78.5398
444.9,0,50,-0.61359231515426,0,97,-78.5398
444.91,0,75.223320131196,-0.61359231515426,0,97,-78.5398
444.92,0,77.970911431306,-0.61359231515426,0,97,-78.5398
444.93,0,78.245670561317,-0.61359231515426,0,97,-78.5398
444.94,0,50,-1.2271846303085,0,97,-78.5398
444.95,0,74.47736370284,-1.2271846303085,0,97,-78.5398
444.96,0,77.22411946585,-1.2271846303085,0,97,-78.5398
444.97,0,77.498795042152,-1.2271846303085,0,97,-78.5398
444.98,0,50,-1.8407769454628,0,97,-78.5398
