T,IN1,OUT1,YAW,PITCH
58.67,0,100,0,-78.5398
58.84,0,97,0,-78.5398
58.85,0,97,0,-78.5398
58.86,0,97,0,-78.5398
58.87,0,97,0,-78.5398
58.88,0,97,0,-78.5398
58.89,0,97,0,-78.5398
58.9,0,97,0,-78.5398
58.91,0,97,0,-78.5398
58.92,0,97,0,-78.5398
58.93,0,97,0,-78.5398
58.94,0,97,0,-78.5398
58.95,0,97,0,-78.5398
58.96,0,97,0,-78.5398
58.97,0,97,0,-78.5398
58.98,0,97,0,-78.5398
58.99,0,97,0,-78.5398
59,0,97,0,-78.5398
59.01,0,97,0,-78.5398
59.02,0,97,0,-78.5398
59.03,0,97,0,-78.5398
59.04,0,97,0,-78.5398
59.05,0,97,0,-78.5398
59.06,0,97,0,-78.5398
59.07,0,97,0,-78.5398
59.08,0,97,0,-78.5398
59.09,0,97,0,-78.5398
59.1,0,97,0,-78.5398
59.11,0,97,0,-78.5398
59.12,0,97,0,-78.5398
59.13,0,97,0,-78.5398
59.14,0,97,0,-78.5398
59.15,0,97,0,-78.5398
59.16,0,97,0,-78.5398
59.17,0,97,0,-78.5398
59.18,0,97,0,-78.5398
59.19,0,97,0,-78.5398
59.2,0,97,0,-78.5398
59.21,0,97,0,-78.5398
59.22,0,97,0,-78.5398
59.23,0,97,0,-78.5398
59.24,0,97,0,-78.5398
59.25,0,97,0,-78.5398
59.26,0,97,0,-78.5398
59.27,0,97,0,-78.5398
59.28,0,97,0,-78.5398
59.29,0,97,0,-78.5398
59.3,0,97,0,-78.5398
59.31,0,97,0,-78.5398
59.32,0,97,0,-78.5398
59.33,0,97,0,-78.5398
59.34,0,97,0,-78.5398
59.35,0,97,0,-78.5398
59.36,0,97,0,-78.5398
59.38,0,97,0,-78.5398
59.39,0,97,0,-78.5398
59.4,0,97,0,-78.5398
59.41,0,97,0,-78.5398
59.42,0,97,0,-78.5398
59.43,0,97,0,-78.5398
59.44,0,97,0,-78.5398
59.45,0,97,0,-78.5398
59.46,0,97,0,-78.5398
59.47,0,97,0,-78.5398
59.48,0,97,0,-78.5398
59.49,0,97,0,-78.5398
59.5,0,97,0,-78.5398
59.51,0,97,0,-78.5398
59.52,0,97,0,-78.5398
59.53,0,97,0,-78.5398
59.54,0,97,0,-78.5398
59.55,0,97,0,-78.5398
59.56,0,97,0,-78.5398
59.57,0,97,0,-78.5398
59.58,0,97,0,-78.5398
59.59,0,97,0,-78.5398
59.6,0,97,0,-78.5398
59.61,0,97,0,-78.5398
59.62,0,97,0,-78.5398
59.63,0,97,0,-78.5398
59.64,0,97,0,-78.5398
59.65,0,97,0,-78.5398
59.66,0,97,0,-78.5398
59.67,0,97,0,-78.5398
59.68,0,97,0,-78.5398
59.69,0,97,0,-78.5398
59.7,0,97,0,-78.5398
59.71,0,97,0,-78.5398
59.72,0,97,0,-78.5398
59.73,0,97,0,-78.5398
59.74,0,97,0,-78.5398
59.75,0,97,0,-78.5398
59.76,0,97,0,-78.5398
59.77,0,97,0,-78.5398
59.78,0,97,0,-78.5398
59.79,0,97,0,-78.5398
59.8,0,97,0,-78.5398
59.81,0,97,0,-78.5398
59.82,0,97,0,-78.5398
59.83,0,97,0,-78.5398
59.84,0,97,0,-78.5398
59.85,0,97,0,-78.5398
59.86,0,97,0,-78.5398
59.87,0,97,0,-78.5398
59.88,0,97,0,-78.5398
59.89,0,97,0,-78.5398
59.9,0,97,0,-78.5398
59.91,0,97,0,-78.5398
59.92,0,97,0,-78.5398
59.93,0,97,0,-78.5398
59.94,0,97,0,-78.5398
59.95,0,97,0,-78.5398
59.96,0,97,0,-78.5398
59.97,0,97,0,-78.5398
59.98,0,97,0,-78.5398
59.99,0,97,0,-78.5398
0,0,97,0,-78.5398
0.01,0,97,0,-78.5398
0.02,0,97,0,-78.5398
0.03,0,97,0,-78.5398
0.04,0,97,0,-78.5398
0.05,0,97,0,-78.5398
0.06,0,97,0,-78.5398
0.07,0,97,0,-78.5398
0.08,0,97,0,-78.5398
0.09,0,97,0,-78.5398
0.1,0,97,0,-78.5398
0.11,0,97,0,-78.5398
0.12,0,97,0,-78.5398
0.13,0,97,0,-78.5398
0.14,0,97,0,-78.5398
0.15,0,97,0,-78.5398
0.16,0,97,0,-78.5398
0.17,0,97,0,-78.5398
0.18,0,97,0,-78.5398
0.19,0,97,0,-78.5398
0.2,0,97,0,-78.5398
0.21,0,97,0,-78.5398
0.22,0,97,0,-78.5398
0.23,0,97,0,-78.5398
0.24,0,97,0,-78.5398
0.25,0,97,0,-78.5398
0.26,0,97,0,-78.5398
0.27,0,97,0,-78.5398
0.28,0,97,0,-78.5398
0.29,0,97,0,-78.5398
0.3,0,97,0,-78.5398
0.31,0,97,0,-78.5398
0.32,0,97,0,-78.5398
0.33,0,97,0,-78.5398
0.34,0,97,0,-78.5398
0.35,0,97,0,-78.5398
0.36,0,97,0,-78.5398
0.37,0,97,0,-78.5398
0.38,0,97,0,-78.5398
0.39,0,97,0,-78.5398
0.4,0,97,0,-78.5398
0.41,0,97,0,-78.5398
0.42,0,97,0,-78.5398
0.43,0,97,0,-78.5398
0.44,0,97,0,-78.5398
0.45,0,97,0,-78.5398
0.46,0,97,0,-78.5398
0.47,0,97,0,-78.5398
0.48,0,97,0,-78.5398
0.49,0,97,0,-78.5398
0.5,0,97,0,-78.5398
0.51,0,97,0,-78.5398
0.52,0,97,0,-78.5398
0.53,0,97,0,-78.5398
0.54,0,97,0,-78.5398
0.55,0,97,0,-78.5398
0.56,0,97,0,-78.5398
0.57,0,97,0,-78.5398
0.58,0,97,0,-78.5398
0.59,0,97,0,-78.5398
0.6,0,97,0,-78.5398
0.61,0,97,0,-78.5398
0.62,0,97,0,-78.5398
0.63,0,97,0,-78.5398
0.64,0,97,0,-78.5398
0.65,0,97,0,-78.5398
0.66,0,97,0,-78.5398
0.67,0,97,0,-78.5398
0.68,0,97,0,-78.5398
0.69,0,97,0,-78.5398
0.7,0,97,0,-78.5398
0.71,0,97,0,-78.5398
0.72,0,97,0,-78.5398
0.73,0,97,0,-78.5398
0.74,0,97,0,-78.5398
0.75,0,97,0,-78.5398
0.76,0,97,0,-78.5398
0.77,0,97,0,-78.5398
0.78,0,97,0,-78.5398
0.79,0,97,0,-78.5398
0.8,0,97,0,-78.5398
0.81,0,97,0,-78.5398
0.82,0,97,0,-78.5398
0.83,0,97,0,-78.5398
0.84,0,97,0,-78.5398
0.85,0,97,0,-78.5398
0.86,0,97,0,-78.5398
0.87,0,97,0,-78.5398
0.88,0,97,0,-78.5398
0.89,0,97,0,-78.5398
0.9,0,97,0,-78.5398
0.91,0,97,0,-78.5398
0.92,0,97,0,-78.5398
0.93,0,97,0,-78.5398
0.94,0,97,0,-78.5398
0.95,0,97,0,-78.5398
0.96,0,97,0,-78.5398
0.97,0,97,0,-78.5398
0.98,0,97,0,-78.5398
0.99,0,97,0,-78.5398
1.01,0,97,0,-78.5398
1.02,0,97,0,-78.5398
1.03,0,97,0,-78.5398
1.04,0,97,0,-78.5398
1.05,0,97,0,-78.5398
1.06,0,97,0,-78.5398
1.07,0,97,0,-78.5398
1.08,0,97,0,-78.5398
1.09,0,97,0,-78.5398
1.1,0,97,0,-78.5398
1.11,0,97,0,-78.5398
1.12,0,97,0,-78.5398
1.13,0,97,0,-78.5398
1.14,0,97,0,-78.5398
1.15,0,97,0,-78.5398
1.16,0,97,0,-78.5398
1.17,0,97,0,-78.5398
1.18,0,97,0,-78.5398
1.19,0,97,0,-78.5398
1.2,0,97,0,-78.5398
1.21,0,97,0,-78.5398
1.22,0,97,0,-78.5398
1.23,0,97,0,-78.5398
1.24,0,97,0,-78.5398
1.25,0,97,0,-78.5398
1.26,0,97,0,-78.5398
1.27,0,97,0,-78.5398
